tweet_id,sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
569688201222160385,negative,1.0,longlines,American,"@AmericanAir oh it can get better apparently. After making us wait for a gate, psych!! Now we need you to de-ice before coming to the gate!!",2015-02-23 02:40:26+00:00,0,140,26,2015-02-23,2,0
569922420624068608,positive,1.0,,Delta,@JetBlue Definitely! Lots of announcements and the app is great.,2015-02-23 18:11:08+00:00,0,64,10,2015-02-23,18,2
568986895268519936,negative,1.0,Late Flight,United,@united y not? You're the reason we're in Houston and not NYC tonight. It took the plane an hour to take off - no explanations or sorry.,2015-02-21 04:13:41+00:00,1,136,27,2015-02-21,4,0
569232748663214080,neutral,1.0,,Southwest,@SouthwestAir and @USAirways have Cancelled Flightled flights after 525 pm today due to winter storm. Travelers urged to contact carrier for info.,2015-02-21 20:30:37+00:00,0,146,22,2015-02-21,20,1
570244951914782721,positive,0.6429,,Delta,"@JetBlue you don't need to cut services, charge more and give a better flying experience. That's why I use jet blue in the first place",2015-02-24 15:32:45+00:00,0,134,25,2015-02-24,15,2
568174745293709313,negative,0.6727,Customer Service Issue,Virgin America,@VirginAmerica FYI the info@virginamerica.com email address you say to contact in password reset emails doesn't exist. Emails bounce.,2015-02-18 22:26:30+00:00,0,133,18,2015-02-18,22,0
569642145977479169,negative,0.6835,Customer Service Issue,American,@AmericanAir no one met flight 1081 to LAX to tell passengers where to go or what flights they were rebooked on #badmgmt #AmericanAirlines,2015-02-22 23:37:25+00:00,0,138,23,2015-02-22,23,0
569723768773349376,negative,1.0,Flight Booking Problems,United,@united tried to book a flight IAH-MNL departing 3/31/15 returning 4/17/15 you are advertising 9 flights for $1051 that can't be book!,2015-02-23 05:01:46+00:00,0,134,22,2015-02-23,5,0
568214541852495872,neutral,1.0,,Southwest,@SouthwestAir i cant look up my confirmation number at the moment on mobile. the email is no longer in my inbox,2015-02-19 01:04:38+00:00,0,111,21,2015-02-19,1,1
568620542682468352,neutral,1.0,,Delta,@JetBlue look what I capture at Uvf http://t.co/Lj2ZXZN8kG,2015-02-20 03:57:56+00:00,0,58,8,2015-02-20,3,1
568560685568937985,neutral,1.0,,Delta,@JetBlue do you do any discounts for volunteer firefighters?,2015-02-20 00:00:05+00:00,0,60,9,2015-02-20,0,1
569434598825992192,negative,1.0,Customer Service Issue,US Airways,@USAirways @jtrexsocial exactly! How? I've been disconnected 3 times!!!!,2015-02-22 09:52:42+00:00,0,72,9,2015-02-22,9,0
568964652455092224,positive,1.0,,Southwest,@SouthwestAir thanks for the ride to Chicago. #kmdw #b738 http://t.co/6cpYPGFnD6,2015-02-21 02:45:18+00:00,0,80,10,2015-02-21,2,2
569612999415111680,negative,1.0,Bad Flight,United,"@United is an airline where you pay extra to get a better seat but by the time you board your overbooked flight, there's no overhead space.",2015-02-22 21:41:36+00:00,0,139,26,2015-02-22,21,0
569640998491578369,negative,1.0,Can't Tell,United,@united you always surprise me with the awfulness of your airline. You guys suck. #worst,2015-02-22 23:32:52+00:00,1,88,15,2015-02-22,23,0
567935142418780161,negative,1.0,Flight Booking Problems,United,"@united 3 hrs searching for flts, find 1 on site &amp; can't book the $ offered bc 1 seg isn't really available. #lies #falseadvertising",2015-02-18 06:34:24+00:00,0,136,24,2015-02-18,6,0
570182283665088512,neutral,1.0,,American,@AmericanAir try this. DPDFPP,2015-02-24 11:23:44+00:00,0,29,4,2015-02-24,11,1
567850537716092928,positive,0.6857,,United,@united - I think she was having a rough moment w/ a bad passenger from an earlier flight. Things got considerably better. Thanks!,2015-02-18 00:58:13+00:00,0,130,23,2015-02-18,0,2
568807947423375360,negative,1.0,Cancelled Flight,US Airways,"@USAirways 2133. Flight now Cancelled Flightled. Have been rebooked on 2pm flight. If on time take off, I'll have spent 5 extra hours at DCA.",2015-02-20 16:22:37+00:00,0,141,25,2015-02-20,16,0
569962494283919360,negative,0.6897,Flight Booking Problems,American,@AmericanAir on Feb. 15th your rep gave me the record locator and told me I'd be receiving an email with the itinerary and confirmation.,2015-02-23 20:50:22+00:00,0,136,24,2015-02-23,20,0
568888623787089920,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir no one I call knows anything about it so I'm just wondering how to get any? #DestinationDragons,2015-02-20 21:43:12+00:00,1,109,18,2015-02-20,21,0
568453818335129601,neutral,1.0,,Southwest,"@SouthwestAir I can easily get to the Atlanta show, I just need tickets, help?!",2015-02-19 16:55:26+00:00,0,79,14,2015-02-19,16,1
569688335788036096,negative,1.0,Customer Service Issue,US Airways,"@USAirways  ""please call Late Flightr"" is not acceptable - but neither is being on hold for 5+ hrs #onholdwith",2015-02-23 02:40:58+00:00,0,110,19,2015-02-23,2,0
570199956704919552,negative,0.6932,Lost Luggage,Southwest,@SouthwestAir I would like to ask that his bags be picked up at PIT &amp; taken to his hotel by the airport. Will someone contact me,2015-02-24 12:33:58+00:00,0,132,26,2015-02-24,12,0
567767009908109312,negative,0.6633,Late Flight,United,@united thanks kp but luckily my transfer has maintenance issues and is still delayed so I didn't miss my transfer...,2015-02-17 19:26:18+00:00,0,117,20,2015-02-17,19,0
567826761141985280,positive,1.0,,Southwest,"@SouthwestAir really appreciate the follow up, I always fly with y'all for a reason!",2015-02-17 23:23:44+00:00,0,84,14,2015-02-17,23,2
570001706676842497,negative,0.6751,Can't Tell,Delta,"Social agencies, this is why we can't have nice things. @JetBlue: Our fleet's on fleek. http://t.co/QRxz0bGbtq",2015-02-23 23:26:11+00:00,0,110,16,2015-02-23,23,0
569724281334034432,negative,1.0,Late Flight,United,"@united typical caned response from UA, fix your crappy performing, last placed/ranked airline in this century!",2015-02-23 05:03:48+00:00,0,111,16,2015-02-23,5,0
569605258621661184,positive,1.0,,US Airways,@USAirways Ann Marie at LGA is the best ticket agent ever! #excellentcustomerservice,2015-02-22 21:10:51+00:00,0,84,12,2015-02-22,21,2
569817130801221632,negative,1.0,Late Flight,American,@AmericanAir just want to thank you guys for the 27 hour delay for flight AA106 from JFK due to staff shortage and not weather✈️,2015-02-23 11:12:45+00:00,0,128,24,2015-02-23,11,0
570173090774294528,negative,1.0,Lost Luggage,United,@united did our bags leave Washington yet? That would be convenient seeing as we left there a day ago. #UnitedAirlines #lostluggage,2015-02-24 10:47:12+00:00,0,131,21,2015-02-24,10,0
569482497496473600,negative,1.0,Can't Tell,Southwest,@SouthwestAir I'm running out of money to keep paying for hotel rooms &amp; food in NYC. You don't help people with $ spent,2015-02-22 13:03:02+00:00,0,123,23,2015-02-22,13,0
567813839539159040,negative,1.0,Customer Service Issue,United,"@united so I wasted 40mins filling in 2 online forms you are telling me you didn't receive, how do I know this won't happen this time?",2015-02-17 22:32:23+00:00,0,134,26,2015-02-17,22,0
570234327071629312,neutral,1.0,,American,@AmericanAir @cityandsand we're trying to coordinate an airport hand-off of Nutella! #veryimportantproject,2015-02-24 14:50:32+00:00,0,106,12,2015-02-24,14,1
569268155383717889,negative,1.0,Late Flight,US Airways,@USAirways you're right it's not fun. Especially when I don't have much of a choice. Lol. #curvygirltravels,2015-02-21 22:51:19+00:00,0,107,17,2015-02-21,22,0
567746527704018944,positive,1.0,,United,@united thankful for great service in Newark. Seats fixed and I was seated with my daughter! Fab landing in Fort Myers!,2015-02-17 18:04:55+00:00,0,119,21,2015-02-17,18,2
569943857418399746,negative,1.0,Customer Service Issue,US Airways,@USAirways US 728 stated their issues as: no one around to close said door. More strange. Now we're not hearing from pilot for long periods.,2015-02-23 19:36:19+00:00,0,140,25,2015-02-23,19,0
569312734896136193,positive,0.6679999999999999,,Southwest,@SouthwestAir Thanks for making good on @PoteetTJ 's Cancelled Flightled flight.,2015-02-22 01:48:27+00:00,0,80,11,2015-02-22,1,2
570066175008350208,neutral,1.0,,Delta,“@JetBlue: Our fleet's on fleek. http://t.co/Vxn2J36M7V” this happened,2015-02-24 03:42:22+00:00,0,70,8,2015-02-24,3,1
569714383971966976,negative,1.0,Customer Service Issue,American,"@AmericanAir By ""answering as fast as they can"", you mean hanging up on every call?",2015-02-23 04:24:28+00:00,0,83,15,2015-02-23,4,0
569940889591795712,negative,1.0,Can't Tell,US Airways,"@USAirways, I'm expecting 400% reimbursement for the unprofessional decisions with US728 on 21 Feb. Check your very full complaint box.",2015-02-23 19:24:31+00:00,0,135,20,2015-02-23,19,0
568230620595417088,neutral,1.0,,United,@united hey! think someone could meet me with my book when I arrive at @loganairports at 10:30? It's yes please #amypoehler. Oscar took it.,2015-02-19 02:08:31+00:00,0,139,24,2015-02-19,2,1
568159336104636417,positive,0.6701,,Delta,@JetBlue Aw okay thanks,2015-02-18 21:25:16+00:00,0,23,4,2015-02-18,21,2
569252657967341569,negative,1.0,Can't Tell,Delta,"@JetBlue It is physically impossible to make it to the airport, and our flight is scheduled to leave in less than 3 hours.",2015-02-21 21:49:44+00:00,0,122,23,2015-02-21,21,0
570261981569159169,neutral,0.6382,,Southwest,@SouthwestAir live in Atlanta but cant enroll in your Atlanta companion promotion. Error every time. Can you help? Also sent email. Thanks!,2015-02-24 16:40:26+00:00,0,139,22,2015-02-24,16,1
570296986827694080,negative,1.0,Flight Attendant Complaints,American,"@AmericanAir Checked in on app since yesterday. Confirmed upgrade &amp; carry on, got to counter &amp; manager upgraded somebody else on my seat!",2015-02-24 18:59:31+00:00,0,145,23,2015-02-24,18,0
569844782702338048,negative,1.0,Customer Service Issue,US Airways,@USAirways sure knows how to pamper customers they strand abroad. #badcustomerservice #fend4yourself #youareonyourown http://t.co/Pw1eudlcZg,2015-02-23 13:02:38+00:00,0,140,14,2015-02-23,13,0
569975126659342336,negative,1.0,Customer Service Issue,American,@AmericanAir there's an employee at gate 45 of JFK telling people their bag doesn't fit and needs to be checked when it clearly fits #AA291,2015-02-23 21:40:34+00:00,0,139,25,2015-02-23,21,0
569235155061227520,negative,1.0,Late Flight,Southwest,"@SouthwestAir really this is getting worse as the day goes on. Late Flight leaving then had to be diverted, and now sitting on the tarmac in VA.",2015-02-21 20:40:11+00:00,0,144,27,2015-02-21,20,0
567893704058474496,neutral,0.6611,,United,@united returned from vacation + went to luggage services. Golf bag was presented in clear wrap that could've been used in the first place.,2015-02-18 03:49:44+00:00,0,139,24,2015-02-18,3,1
569620438734807042,negative,0.6575,Customer Service Issue,Southwest,@SouthwestAir just sent it,2015-02-22 22:11:10+00:00,0,26,4,2015-02-22,22,0
570211810038521856,negative,1.0,Late Flight,United,@united common!! keep your paper work ready and don't delay our flights(#1585)and meetings @ChooseChicago,2015-02-24 13:21:04+00:00,0,105,14,2015-02-24,13,0
569854540494868481,negative,1.0,Bad Flight,United,@united wi-fi on 737-800 (aircraft 3511) didn't work entire ORD-DCA flight this morning,2015-02-23 13:41:24+00:00,0,87,13,2015-02-23,13,0
569318905476476928,neutral,1.0,,Southwest,@SouthwestAir 20 passengers on this plane. I should've just grabbed my baggage and gave it its own seat.,2015-02-22 02:12:59+00:00,0,104,18,2015-02-22,2,1
570279220502511617,negative,1.0,Cancelled Flight,American,@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?,2015-02-24 17:48:56+00:00,0,141,23,2015-02-24,17,0
569994678155780096,neutral,0.6701,,Delta,@JetBlue @weepysweetmonty i heard youre planning on letting people fly in the overhead compartments. why would you do that?,2015-02-23 22:58:15+00:00,0,123,19,2015-02-23,22,1
569382132231110656,neutral,0.6592,,United,@united download jeokoo the American app for air travelers,2015-02-22 06:24:13+00:00,0,58,9,2015-02-22,6,1
569615659333627904,neutral,0.6957,,United,@united...do you still have flat tire policy.  Shuttle broke down on way to ORD.  Will probably miss the 425pm to CLE...Help please!!,2015-02-22 21:52:10+00:00,0,133,22,2015-02-22,21,1
568892942770786304,neutral,1.0,,Southwest,@SouthwestAir any spare tickets for Vegas? Would be forever grateful! #DestinationDragons,2015-02-20 22:00:21+00:00,0,89,11,2015-02-20,22,1
569697234574581760,negative,1.0,Lost Luggage,United,@united I sent a message. It's very irresponsible that my suitcase cannot be found. This is truly worst service ever... #fedup #disastrous,2015-02-23 03:16:19+00:00,1,138,22,2015-02-23,3,0
569226460281610241,negative,1.0,Can't Tell,Delta,@JetBlue where did my travel bank credit go?  I can't call you right now.,2015-02-21 20:05:38+00:00,0,73,14,2015-02-21,20,0
568539290344402944,negative,1.0,Can't Tell,Southwest,@SouthwestAir might be the worst airline ever,2015-02-19 22:35:04+00:00,0,45,7,2015-02-19,22,0
568640713635676160,negative,0.6566,Lost Luggage,United,@united - Thanks. Formed submitted. I'm not betting someone would be honest enough to turn it in though...,2015-02-20 05:18:05+00:00,0,106,18,2015-02-20,5,0
569289836995190784,positive,0.7065,,US Airways,"@USAirways #ShoutOut 2 Kristie(sp?) from Gate4 @ PVD today. She's a #RockStar, was a tremendous help in a tough situation. #PromoteThatGirl",2015-02-22 00:17:28+00:00,0,139,21,2015-02-22,0,2
569303931916038144,negative,1.0,Can't Tell,Virgin America,@VirginAmerica you suck!,2015-02-22 01:13:29+00:00,0,24,3,2015-02-22,1,0
568164059981307904,positive,1.0,,Southwest,@SouthwestAir - I just had a great experience with your customer service team. Thank you! #LuvSW A-list,2015-02-18 21:44:02+00:00,0,103,17,2015-02-18,21,2
568786811381616641,neutral,0.6508,,United,"@united Will do, cheers",2015-02-20 14:58:38+00:00,0,23,4,2015-02-20,14,1
568637273945866240,neutral,0.6762,,US Airways,@USAirways still just sitting here. nobody has said anything. What's up?,2015-02-20 05:04:25+00:00,0,72,11,2015-02-20,5,1
568436061959028736,neutral,0.6448,,Southwest,@SouthwestAir would you be willing to help me surprise my bestfriend with tickets to go see @Imaginedragons? #DestinationDragons Gracias!,2015-02-19 15:44:52+00:00,0,137,19,2015-02-19,15,1
569941529902641153,neutral,0.6837,,Delta,..... Can you not? “@JetBlue: Our fleet's on fleek. http://t.co/udPq0flIQo”,2015-02-23 19:27:04+00:00,0,75,10,2015-02-23,19,1
568601554275721216,positive,1.0,,Delta,@JetBlue @NinaDavuluri 😃cool,2015-02-20 02:42:29+00:00,0,28,3,2015-02-20,2,2
567834021293596672,positive,1.0,,US Airways,@USAirways flying high thanks!,2015-02-17 23:52:35+00:00,0,30,4,2015-02-17,23,2
569717632993263616,negative,1.0,Customer Service Issue,American,@AmericanAir I'm home &amp; only 9hr Late Flight.  No thanks to your service centre - their plan involved 4 flight legs all across NA and 2 full days..,2015-02-23 04:37:23+00:00,0,151,28,2015-02-23,4,0
567788341538861056,negative,1.0,Cancelled Flight,United,@united 3359 which you finally Cancelled Flightled.,2015-02-17 20:51:04+00:00,0,51,7,2015-02-17,20,0
568178240101191681,negative,1.0,Late Flight,United,@united I will be patient in my luxurious middle seat on my next delayed flight,2015-02-18 22:40:23+00:00,0,79,15,2015-02-18,22,0
568926656615690240,positive,0.662,,Southwest,@SouthwestAir thank you. See u next wednesday in FLL. Save me some peanuts,2015-02-21 00:14:19+00:00,0,74,13,2015-02-21,0,2
570271064141352960,positive,0.6421,,United,@united I flew United last month and the experience was AWESOME!,2015-02-24 17:16:31+00:00,0,64,11,2015-02-24,17,2
568105220410105857,negative,1.0,Flight Booking Problems,United,"@united (2/2) It suggests that if can't confirm cert at time of Flight Booking Problems, I should assume that it may never clear. Didn't used to be that way",2015-02-18 17:50:14+00:00,0,156,29,2015-02-18,17,0
568574614110117888,negative,1.0,Late Flight,Southwest,@SouthwestAir on brd now.frustrated we go 2 #BUF not #ROC.if tld flt was gng 2b held earlier would not be a mess.cng bk unable due to overbk,2015-02-20 00:55:26+00:00,2,140,27,2015-02-20,0,0
568918759664021504,negative,1.0,Can't Tell,United,@united roundtrip to London on @Delta ? I think I will! FYI that's another $1k you just lost. #moneynotspentonunited #unfriendlyskies,2015-02-20 23:42:56+00:00,0,133,20,2015-02-20,23,0
569248721139048448,positive,0.6531,,Delta,@JetBlue Great thank you!,2015-02-21 21:34:05+00:00,0,25,4,2015-02-21,21,2
568281801480904704,neutral,0.6355,,United,@united will do. Thank you!,2015-02-19 05:31:54+00:00,0,27,5,2015-02-19,5,1
568823136600371200,negative,1.0,Late Flight,Delta,@JetBlue sis and 16 month old nephew are. Last nights flight and this am mega delayed. Now this evening's is starting w delays. Why?,2015-02-20 17:22:58+00:00,0,132,24,2015-02-20,17,0
568769111561527297,negative,0.6932,Bad Flight,US Airways,"@USAirways Paid for a Choice Seat my Choice is to NOT have big man next to me in my seat, too. #oldseatnocushion #worstflight #nohelponboard",2015-02-20 13:48:18+00:00,0,140,24,2015-02-20,13,0
