sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
-0.7034233370687691,0.5988127794727547,-1.1841578595162727,1.0975025000712324,0.9242407776007094,0.9571724424169438,-0.20000829133189438,-0.5859019980558479,-0.5074781142520881,0.8048977875790814,0.5740872821110145,-0.7034233370687691
-0.7034233370687691,-1.45075696245639,-1.466221212319505,-0.8788237573365733,-1.0202657934553285,1.0004264013428281,2.3768842478817094,0.12504826434136104,0.06743134118717656,0.8048977875790814,0.7035260239994823,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.33796780110657565,0.4387270809352972,0.5545444665604257,0.522229855439995,-0.20000829133189438,1.0820966944914499,0.7860681604862574,0.8048977875790814,-1.3674938462160027,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.1841578595162727,-0.220048338200638,-0.30487942533841583,-1.5683781593110848,-0.20000829133189438,1.109440935352881,0.6423407966264412,-1.936567611657617,1.0918422496648856,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.22615890449988907,1.0975025000712324,1.1763064442190847,0.4261099467158074,2.3768842478817094,0.7266215632928454,1.0735228882058896,0.8048977875790814,-1.4969325881044704,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,0.4387270809352972,0.3696963110402838,0.15697420228808215,-0.20000829133189438,-0.7499674432244345,-0.3637507503922719,0.3479868877062983,0.8329647658879501,1.953749111596765
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-0.220048338200638,-0.14403752378192874,-1.5227212026670958,10.10756186552252,-0.17573838513438117,-0.22002338653245576,-1.936567611657617,1.3507197334418213,-0.7034233370687691
0.6251628872639978,-1.379297110300267,1.0723489629095861,1.0975025000712324,0.861824517295207,0.9427544561083157,-0.20000829133189438,0.015671300895636592,-0.0762960226726396,0.8048977875790814,0.5740872821110145,0.6251628872639978
0.6251628872639978,-1.5468799494274577,1.0723489629095861,0.4387270809352972,0.3432894316802635,-0.6095820697873138,-0.20000829133189438,-0.9687213701158834,-0.6512054781119042,-0.5658349120392677,0.8329647658879501,0.6251628872639978
-0.7034233370687691,0.5988127794727547,0.5082222573031214,1.0975025000712324,0.6289638538477555,-0.7345379511287576,-0.20000829133189438,0.043015541757067705,0.06743134118717656,-0.5658349120392677,-0.20254516921979238,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.466221212319505,1.0975025000712324,1.2603283330918766,0.06325729128199925,-0.20000829133189438,-1.9257698002659722,-1.5135696612708012,0.3479868877062983,0.18577105644561107,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.22615890449988907,-0.8788237573365733,-0.6745757363786996,0.351617017454562,-0.20000829133189438,-1.1874752970073323,-0.9386602058315365,0.3479868877062983,1.3507197334418213,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,-0.220048338200638,-0.29527692375295395,-0.5711341062976387,-0.20000829133189438,-1.9257698002659722,-1.8010243889904334,-0.5658349120392677,1.0918422496648856,0.6251628872639978
-0.7034233370687691,0.5988127794727547,0.22615890449988907,-0.8788237573365733,-1.7116459076085866,-0.515865158781231,-0.20000829133189438,-0.14839414427295006,0.06743134118717656,-0.5658349120392677,1.3507197334418213,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.22615890449988907,-1.5375991764725083,-1.6276240187357949,1.5867578445603725,-0.20000829133189438,0.015671300895636592,-0.3637507503922719,1.2618086874518644,0.4446485402225467,-0.7034233370687691
0.6251628872639978,-1.400798304754322,1.0723489629095861,-0.8788237573365733,1.7140465330049521,1.0845313214764922,-0.20000829133189438,-0.9687213701158834,-1.2261149335511687,0.8048977875790814,0.9624035077764179,0.6251628872639978
0.6251628872639978,0.5988127794727547,1.0723489629095861,1.0975025000712324,1.1378964378772372,0.16178019772429153,-0.20000829133189438,-1.5429504282059368,-1.369842297410985,0.3479868877062983,0.9624035077764179,0.6251628872639978
0.6251628872639978,0.5988127794727547,1.0723489629095861,-0.8788237573365733,-1.0610764251935418,-1.5491541775662474,-0.20000829133189438,-1.3241965013144879,-0.7949328419717204,-1.936567611657617,1.2212809915533536,0.6251628872639978
0.6251628872639978,-1.5557333824379505,1.0723489629095861,-1.5375991764725083,-1.4355739870265565,1.6732657624121412,-0.20000829133189438,-0.2304268668572434,0.06743134118717656,1.2618086874518644,0.7035260239994823,0.6251628872639978
1.953749111596765,0.5988127794727547,1.0723489629095861,1.7562779192071676,0.7033832411350854,-0.49423817931828873,2.3768842478817094,0.5078676364013965,0.35488606890680885,-0.10892401216648473,-1.6263713299929383,1.953749111596765
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-0.8788237573365733,-0.7513957490623949,-1.467452255150688,-0.20000829133189438,1.2188178987986054,0.06743134118717656,-1.4796567117848338,-1.4969325881044704,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.22615890449988907,-0.8788237573365733,-0.97705453632075,-1.1790925289781253,-0.20000829133189438,0.2617694686485166,0.06743134118717656,-1.4796567117848338,1.2212809915533536,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.7902856101063538,-1.5375991764725083,-1.2603283330918766,0.5270358508762043,-0.20000829133189438,1.0000639719071567,1.2172502520657058,0.8048977875790814,-1.3674938462160027,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,-0.8788237573365733,-1.0562751744008108,0.9763964241617813,-0.20000829133189438,-1.078098333561608,-1.0823875696913527,0.8048977875790814,0.7035260239994823,1.953749111596765
-0.7034233370687691,0.5988127794727547,0.22615890449988907,1.0975025000712324,1.589214012393947,-0.40773026146651986,2.3768842478817094,0.8906870084614321,1.360977615925522,-0.10892401216648473,-1.108616362439067,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,-0.220048338200638,-0.37209693643664926,-0.23231142804487756,-0.20000829133189438,1.1641294170757432,0.6423407966264412,-0.10892401216648473,0.9624035077764179,0.6251628872639978
1.953749111596765,-1.6594450262751548,1.0723489629095861,-0.8788237573365733,-0.6697744855859686,1.5603248696612209,-0.20000829133189438,0.8359985267385699,1.0735228882058896,1.2618086874518644,0.31520979833407886,1.953749111596765
-0.7034233370687691,-1.4709933807660884,-0.9020945067130404,1.7562779192071676,0.6457682316223139,-1.164674542669497,-0.20000829133189438,0.8086542858771388,0.06743134118717656,-1.4796567117848338,1.2212809915533536,-0.7034233370687691
-0.7034233370687691,-1.402695468970856,-0.9020945067130404,-1.5375991764725083,-1.277132710866435,0.33719903114593386,-0.20000829133189438,0.9453754901842943,0.7860681604862574,0.3479868877062983,1.3507197334418213,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.055904448303343277,1.0975025000712324,1.538800879070272,0.63757374590902,-0.20000829133189438,0.8359985267385699,0.6423407966264412,0.8048977875790814,-0.9791776205505992,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,-0.220048338200638,-0.29287629835658846,-1.1094055951530892,-0.20000829133189438,0.20708098692565435,0.498613432766625,-1.0227458119120507,-1.4969325881044704,0.6251628872639978
0.6251628872639978,0.5988127794727547,1.0723489629095861,-0.8788237573365733,-0.7994082569897045,-0.7946128940813749,-0.20000829133189438,-1.2421637787301945,-1.369842297410985,-0.5658349120392677,-1.2380551043275347,0.6251628872639978
0.6251628872639978,0.5988127794727547,1.0723489629095861,-0.8788237573365733,-0.8810295204661308,-0.8739118187788296,-0.20000829133189438,-1.1874752970073323,-1.2261149335511687,-0.5658349120392677,-1.6263713299929383,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,0.4387270809352972,0.012003126981827395,0.012794339201800778,-0.20000829133189438,-0.859344406670159,-1.2261149335511687,0.3479868877062983,-0.46142265299672797,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,-0.220048338200638,-0.17764627933104546,-0.4269542432113574,-0.20000829133189438,-0.6405904797787101,-1.0823875696913527,-0.10892401216648473,-1.3674938462160027,1.953749111596765
-0.7034233370687691,0.5988127794727547,-1.7482845651227374,1.0975025000712324,0.6217619776586591,0.24348212013985096,-0.20000829133189438,0.9727197310457255,1.2172502520657058,0.3479868877062983,1.0918422496648856,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.466221212319505,1.0975025000712324,1.6012171393757746,0.3323930357097245,2.3768842478817094,-0.4218365528872612,-0.3637507503922719,0.3479868877062983,1.3507197334418213,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.055904448303343277,1.0975025000712324,0.8090107585751665,-1.3929593258894426,-0.20000829133189438,0.8906870084614321,0.9297955243460735,-1.4796567117848338,-0.8497388786621314,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,-1.5375991764725083,-1.1667039426336228,1.4545929700646145,-0.20000829133189438,-2.0351467637116967,-1.9447517528502496,1.2618086874518644,-0.20254516921979238,0.6251628872639978
1.953749111596765,-1.3887829313829385,1.0723489629095861,1.0975025000712324,0.7706007522333188,-1.4794672437412113,-0.20000829133189438,0.7266215632928454,0.7860681604862574,-1.4796567117848338,-1.6263713299929383,1.953749111596765
-0.7034233370687691,0.5988127794727547,-1.1841578595162727,0.4387270809352972,-0.03360875554911671,-0.6672540150218264,-0.20000829133189438,1.0274082127685877,1.0735228882058896,-0.5658349120392677,0.4446485402225467,-0.7034233370687691
-0.7034233370687691,-1.3634874084958153,-0.055904448303343277,-1.5375991764725083,-1.2507258315064147,1.1133672940937487,-0.20000829133189438,0.8906870084614321,0.9297955243460735,0.8048977875790814,0.9624035077764179,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-0.220048338200638,-0.230460038051086,-0.5591191177071153,2.3768842478817094,0.15239250520279216,0.06743134118717656,-0.5658349120392677,1.0918422496648856,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,-0.220048338200638,-0.49933008244401966,-0.9676287297849125,-0.20000829133189438,-0.6679347206401411,-0.5074781142520881,-1.0227458119120507,0.4446485402225467,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,0.4387270809352972,-0.07441938728732986,0.529438848594309,-0.20000829133189438,0.17973674606422327,0.21115870504699272,0.8048977875790814,-1.3674938462160027,-0.7034233370687691
-0.7034233370687691,-1.3413538259695823,0.5082222573031214,-0.220048338200638,-0.4681219522912684,1.473816951809452,-0.20000829133189438,0.7813100450157077,1.2172502520657058,1.2618086874518644,-0.07310642733132455,-0.7034233370687691
-0.7034233370687691,-1.5304378595508272,0.22615890449988907,1.0975025000712324,1.5219965012957137,-1.645274086290435,-0.20000829133189438,0.37114643209424103,0.35488606890680885,-1.936567611657617,0.8329647658879501,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,-0.220048338200638,-0.21125503488016217,-1.5131092117946772,-0.20000829133189438,-0.5312135163329856,-0.5074781142520881,-1.936567611657617,1.3507197334418213,1.953749111596765
-0.7034233370687691,-1.455816067033814,-1.466221212319505,-0.8788237573365733,1.6972421552303938,1.2359201777170878,-0.20000829133189438,0.17973674606422327,-0.22002338653245576,0.8048977875790814,1.3507197334418213,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.22615890449988907,1.0975025000712324,1.5436021298630032,0.6423797413452295,-0.20000829133189438,0.20708098692565435,-0.22002338653245576,0.8048977875790814,-0.9791776205505992,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,0.4387270809352972,0.019205003170923832,0.21704914524069938,-0.20000829133189438,-0.5312135163329856,-0.7949328419717204,0.3479868877062983,1.0918422496648856,1.953749111596765
-0.7034233370687691,0.5988127794727547,0.22615890449988907,-1.5375991764725083,-1.3011389648300897,0.7336936546332077,-0.20000829133189438,0.6719330815699832,0.9297955243460735,0.8048977875790814,-0.20254516921979238,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.5082222573031214,1.0975025000712324,1.2291202029391253,1.442577981474091,-0.20000829133189438,0.7539658041542766,0.498613432766625,1.2618086874518644,-0.3319839111082602,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.466221212319505,-0.220048338200638,-0.4633207014985375,0.039227314100952364,-0.20000829133189438,0.5352118772628277,0.7860681604862574,0.3479868877062983,0.056332314557143257,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,1.0975025000712324,1.4811858695575006,-1.52993019582141,-0.20000829133189438,0.8359985267385699,1.2172502520657058,-1.936567611657617,1.2212809915533536,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,-1.5375991764725083,-1.6516302726994496,1.543503885634488,-0.20000829133189438,0.07035978261849882,-0.7949328419717204,1.2618086874518644,0.18577105644561107,0.6251628872639978
-0.7034233370687691,0.5988127794727547,0.22615890449988907,0.4387270809352972,0.580951345920446,-0.18184847596467907,-0.20000829133189438,0.09770402347992993,-0.0762960226726396,-0.10892401216648473,1.2212809915533536,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,1.0975025000712324,1.5099933743138865,-1.6741100589076912,-0.20000829133189438,0.42583491381710326,0.498613432766625,-1.936567611657617,0.7035260239994823,1.953749111596765
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,0.4387270809352972,0.18964940631287286,1.06290434201355,-0.20000829133189438,1.0000639719071567,1.0735228882058896,0.8048977875790814,0.8329647658879501,-0.7034233370687691
1.953749111596765,-1.5007156201584582,1.0723489629095861,-0.220048338200638,-0.4105069427784969,-0.11216154213964308,-0.20000829133189438,-0.6405904797787101,-0.9386602058315365,0.3479868877062983,-1.4969325881044704,1.953749111596765
0.6251628872639978,0.5988127794727547,1.0723489629095861,-0.8788237573365733,1.7164471584013177,1.3224280955688565,-0.20000829133189438,-0.9140328883930212,-1.369842297410985,1.2618086874518644,-1.2380551043275347,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-1.5375991764725083,-1.6324252695285257,0.6111407710098685,-0.20000829133189438,-0.5585577571944167,-0.3637507503922719,0.8048977875790814,-1.108616362439067,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.466221212319505,0.4387270809352972,0.5929544729022733,1.048486355704922,-0.20000829133189438,0.8633427676000011,0.35488606890680885,0.8048977875790814,0.8329647658879501,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,1.0975025000712324,1.2819339616591658,-1.0829726202539376,-0.20000829133189438,0.9727197310457255,0.9297955243460735,-1.0227458119120507,-1.3674938462160027,0.6251628872639978
1.953749111596765,-1.487435470642718,1.0723489629095861,-0.8788237573365733,-1.0634770505899072,-1.1959135130048582,-0.20000829133189438,-2.1992122088802835,-1.9447517528502496,-1.4796567117848338,1.0918422496648856,1.953749111596765
-0.7034233370687691,0.5988127794727547,-1.466221212319505,-0.8788237573365733,-0.9938589140953084,-0.1962664622733072,-0.20000829133189438,0.5078676364013965,0.7860681604862574,-0.10892401216648473,1.0918422496648856,-0.7034233370687691
0.6251628872639978,-1.6891672656675245,1.0723489629095861,-0.220048338200638,-0.2544662920147408,1.60598182630521,-0.20000829133189438,0.9727197310457255,0.6423407966264412,1.2618086874518644,0.4446485402225467,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-0.33796780110657565,-1.5375991764725083,-1.6204221425466985,1.7069077304656068,-0.20000829133189438,1.1367851762143122,0.7860681604862574,1.2618086874518644,0.7035260239994823,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,0.4387270809352972,0.465721326894903,0.7625296272504639,-0.20000829133189438,1.0000639719071567,-0.5074781142520881,0.8048977875790814,0.056332314557143257,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-1.5375991764725083,-1.1739058188227194,1.1710392393282612,-0.20000829133189438,0.9727197310457255,1.0735228882058896,0.8048977875790814,1.0918422496648856,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.22615890449988907,-0.220048338200638,-0.20405315869106572,-0.22510243489056347,-0.20000829133189438,1.109440935352881,1.360977615925522,-0.10892401216648473,0.9624035077764179,-0.7034233370687691
0.6251628872639978,-1.544350397138745,1.0723489629095861,1.0975025000712324,1.4523783648011148,-1.4241982962248037,-0.20000829133189438,0.9727197310457255,0.9297955243460735,-1.4796567117848338,-1.2380551043275347,0.6251628872639978
-0.7034233370687691,-1.567116367737156,-0.9020945067130404,-0.220048338200638,-0.2640687936002027,0.2627061018846885,-0.20000829133189438,-2.11717948629599,-1.9447517528502496,0.3479868877062983,1.2212809915533536,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.22615890449988907,1.0975025000712324,1.2195177013536633,1.4930409335542896,-0.20000829133189438,0.043015541757067705,-0.5074781142520881,1.2618086874518644,0.056332314557143257,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.7482845651227374,1.0975025000712324,1.5820121362048507,0.7817536089953014,-0.20000829133189438,-0.4491807937486923,-0.6512054781119042,0.8048977875790814,0.056332314557143257,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,-0.220048338200638,-0.5881532221095424,-0.09774355583101495,-0.20000829133189438,0.015671300895636592,0.06743134118717656,0.3479868877062983,-1.3674938462160027,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-1.1841578595162727,-1.5375991764725083,-1.2915364632446278,1.6588477761035132,-0.20000829133189438,1.0274082127685877,0.7860681604862574,1.2618086874518644,0.5740872821110145,-0.7034233370687691
0.6251628872639978,-1.487435470642718,1.0723489629095861,-0.8788237573365733,-1.073079552175369,1.2239051891265642,-0.20000829133189438,0.5352118772628277,0.21115870504699272,0.8048977875790814,1.2212809915533536,0.6251628872639978
0.6251628872639978,-1.5563657705101284,1.0723489629095861,1.0975025000712324,1.2363220791282217,-0.020847628851664878,-0.20000829133189438,-1.2421637787301945,-1.2261149335511687,0.3479868877062983,-0.8497388786621314,0.6251628872639978
0.6251628872639978,-1.325544124165131,1.0723489629095861,1.0975025000712324,1.6444283965103532,0.25069111329416505,-0.20000829133189438,0.8086542858771388,0.6423407966264412,0.3479868877062983,1.0918422496648856,0.6251628872639978
0.6251628872639978,0.5988127794727547,1.0723489629095861,-0.220048338200638,-0.3672956856439183,-0.5495071268346966,-0.20000829133189438,-0.39449231202583007,-0.9386602058315365,-0.5658349120392677,1.2212809915533536,0.6251628872639978
-0.7034233370687691,0.5988127794727547,0.5082222573031214,1.0975025000712324,0.9914582886989429,0.5630808166477747,2.3768842478817094,0.9453754901842943,0.6423407966264412,0.8048977875790814,-1.2380551043275347,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.466221212319505,-0.8788237573365733,-0.6817776125677961,-0.23952042119919162,-0.20000829133189438,-0.8320001658087278,-0.5074781142520881,-0.10892401216648473,0.9624035077764179,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.466221212319505,-0.220048338200638,-0.24726441582564435,-0.8955387982417718,-0.20000829133189438,-1.5976389099287989,-1.5135696612708012,-1.0227458119120507,1.2212809915533536,-0.7034233370687691
-0.7034233370687691,-1.5728078603867586,0.5082222573031214,1.0975025000712324,0.7754020030260498,-0.770582916900328,-0.20000829133189438,0.07035978261849882,0.06743134118717656,-0.5658349120392677,-0.9791776205505992,-0.7034233370687691
1.953749111596765,-1.2572462123698984,1.0723489629095861,0.4387270809352972,-0.05521438411640602,-0.14099751475689934,-0.20000829133189438,0.9727197310457255,0.498613432766625,0.3479868877062983,-1.6263713299929383,1.953749111596765
-0.7034233370687691,0.5988127794727547,-1.466221212319505,1.7562779192071676,0.7225882443060092,-0.12417653073016653,-0.20000829133189438,-2.1718679680188524,-2.0884791167100656,0.3479868877062983,-1.4969325881044704,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,-0.220048338200638,-0.5977557236950043,-1.1863015221324393,-0.20000829133189438,-0.011672939965794518,-0.0762960226726396,-1.4796567117848338,1.0918422496648856,1.953749111596765
