sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
-0.703423337068769,0.6071784988402944,-0.8958792530011447,1.1470909609369482,1.041871422022618,1.1849062010350946,-0.20922909818899021,1.0018385908864038,0.8126937107746611,0.8258301821853906,1.1943542085537682,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.1743099577352933,-0.1645193850472167,-0.4825257046694613,0.15425033155143622,-0.20922909818899021,0.45177368338527907,0.22867128814127663,0.37203240880628985,0.6623421317076229,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.7311713672035904,-0.1645193850472167,-0.07441938728732986,-0.5616831162484011,-0.20922909818899021,0.7818126278859538,0.5206824994579689,-0.5355631379519117,0.5293391124960866,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-0.1645193850472167,-0.40090444119303503,-1.332873172435474,-0.20922909818899021,1.02934183626146,0.9586993164330072,-1.4431586847101132,0.13033005486147764,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,1.1470909609369482,1.267530209280973,-0.890820305337588,-0.20922909818899021,-0.12579446949090187,-0.0633399231754156,-0.9893609113310124,0.9283481701306956,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,-0.8203245580392992,-0.9578495331498261,1.2954194178095662,-0.20922909818899021,0.9743353455113475,1.2507105277496995,1.2796279555644914,-1.5987091948884946,-0.703423337068769
-0.703423337068769,-1.5305677657168861,-0.8958792530011447,1.1470909609369482,0.7994082569897045,0.7957074810902166,3.0026601431590194,0.6167931556356164,1.2507105277496995,0.8258301821853906,-0.135675983561595,-0.703423337068769
0.6251628872639977,-1.5840892151352024,1.0531356801378955,-0.8203245580392992,1.6348258949248913,1.2401628094223305,-0.20922909818899021,-0.2358074509911268,-0.6473623458088,0.8258301821853906,1.3273572277653045,0.6251628872639977
-0.703423337068769,0.6071784988402944,0.21784356593544962,1.1470909609369482,0.8882313966552273,0.625132733460054,-0.20922909818899021,1.2218645538868536,1.5427217390663917,0.8258301821853906,-1.332703156465422,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-0.8203245580392992,-0.5905538475059079,-1.119054122589214,-0.20922909818899021,1.1118515723866287,1.1047049220913534,-1.4431586847101132,1.3273572277653045,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.33901784353284753,-1.4761297310313817,-1.2003126981827397,0.6131204272889159,-0.20922909818899021,0.7543093825108976,0.0826656824829305,0.8258301821853906,-1.332703156465422,-0.703423337068769
1.9537491115967645,0.6071784988402944,1.0531356801378955,-0.8203245580392992,-0.7778026284224152,-1.1863230371475881,-0.20922909818899021,-0.730865867742139,-0.9393735571254923,-1.4431586847101132,0.9283481701306956,1.9537491115967645
-0.703423337068769,0.6071784988402944,-0.8958792530011447,1.1470909609369482,1.3803596029101506,-0.23975331086189708,3.0026601431590194,1.2218645538868536,0.9586993164330072,-0.08176536457281092,0.6623421317076229,-0.703423337068769
1.9537491115967645,0.6071784988402944,1.0531356801378955,1.8028961339290306,0.7393926220805676,-0.20371639234848243,-0.20922909818899021,0.3417607018850541,0.22867128814127663,-0.08176536457281092,0.7953451509191592,1.9537491115967645
-0.703423337068769,0.6071784988402944,0.7747049754037468,-0.1645193850472167,-0.050413133323675065,-0.8932227665718157,-0.20922909818899021,0.039225002759435544,0.0826656824829305,-0.9893609113310124,0.9283481701306956,-0.703423337068769
-0.703423337068769,-1.1994815902454392,-0.8958792530011447,-0.1645193850472167,-0.0912237650618882,-0.2301434659249865,-0.20922909818899021,0.8093158732610101,0.8126937107746611,-0.08176536457281092,0.6623421317076229,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,1.1470909609369482,1.3323470949828409,-1.5034479200656368,-0.20922909818899021,0.2317477203848292,0.5206824994579689,-1.4431586847101132,-1.7317122141000307,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.452740662469442,-1.4761297310313817,-1.649229647303084,0.4953998268117614,-0.20922909818899021,0.4242704380102228,-0.20934552883376173,0.8258301821853906,-1.5987091948884946,-0.703423337068769
1.9537491115967645,-1.4901155074356007,1.0531356801378955,1.1470909609369482,1.649229647303084,-1.5875340632636044,-0.20922909818899021,1.0018385908864038,0.3746768937996227,-1.896956458089214,0.9283481701306956,1.9537491115967645
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-0.1645193850472167,-0.32888567930207063,-1.6524005165877507,-0.20922909818899021,0.8368191186360663,0.9586993164330072,-1.896956458089214,0.6623421317076229,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,1.1470909609369482,1.0466726728153488,1.6702033703490784,-0.20922909818899021,1.3043742900120223,1.1047049220913534,1.2796279555644914,0.6623421317076229,-0.703423337068769
0.6251628872639977,-1.5050517258779215,1.0531356801378955,-0.8203245580392992,-0.9914582886989429,0.12301833550647688,-0.20922909818899021,-1.3634405113684323,-1.6694015854172228,0.37203240880628985,0.5293391124960866,0.6251628872639977
-0.703423337068769,-1.4204131547047691,-0.06058713879869895,-0.8203245580392992,-0.871427018880669,-0.931662146319458,-0.20922909818899021,-1.0058983214927013,-0.9393735571254923,-0.9893609113310124,0.6623421317076229,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,0.49128578794486577,0.1272331460073704,-1.4866306914260432,-0.20922909818899021,1.0018385908864038,1.8347329503830838,-1.4431586847101132,-1.7317122141000307,-0.703423337068769
-0.703423337068769,-1.6531692254309367,0.21784356593544962,1.1470909609369482,0.8570232665024761,-0.8403686194188076,-0.20922909818899021,-1.8034924373693322,-1.5233959797588768,-0.9893609113310124,1.3273572277653045,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,0.49128578794486577,0.2880750475638575,0.9806969961257451,-0.20922909818899021,1.1118515723866287,1.2507105277496995,0.8258301821853906,0.5293391124960866,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.7747049754037468,0.49128578794486577,0.0576150095127715,-0.16047209013238486,-0.20922909818899021,0.8368191186360663,0.5206824994579689,-0.08176536457281092,1.0613511893422318,-0.703423337068769
0.6251628872639977,-1.3818279237287736,1.0531356801378955,1.1470909609369482,1.5171952505029829,-0.7154406352389702,-0.20922909818899021,-1.6384729651189947,-1.3773903741005307,-0.5355631379519117,-1.0666971180423492,0.6251628872639977
1.9537491115967645,0.6071784988402944,1.0531356801378955,1.1470909609369482,0.806610133178801,-0.1965090086457995,-0.20922909818899021,-1.2809307752432637,-1.0853791627838385,-0.08176536457281092,0.9283481701306956,1.9537491115967645
0.6251628872639977,-1.5013176712673408,1.0531356801378955,1.1470909609369482,0.9746539109243846,1.2305529644854198,-0.20922909818899021,0.3417607018850541,0.8126937107746611,0.8258301821853906,1.3273572277653045,0.6251628872639977
-0.703423337068769,0.6071784988402944,-0.06058713879869895,-1.4761297310313817,-1.4187696092519981,0.5338392065594036,-0.20922909818899021,0.9468321001362913,0.6666881051163149,0.8258301821853906,-1.5987091948884946,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.7747049754037468,0.49128578794486577,0.5233363364076744,0.7404508727029809,-0.20922909818899021,-1.1434145483679825,-0.9393735571254923,0.8258301821853906,-0.8006910796192765,-0.703423337068769
0.6251628872639977,-1.6357436372482295,1.0531356801378955,-0.8203245580392992,-0.7033832411350854,-1.2031402657871815,-0.20922909818899021,0.5892899102605602,-0.35535113449210787,-1.4431586847101132,0.7953451509191592,0.6251628872639977
-0.703423337068769,-1.6911321139718356,-0.8958792530011447,-1.4761297310313817,-1.1763064442190847,1.5596901535746068,-0.20922909818899021,0.4792769287603353,-0.0633399231754156,1.2796279555644914,0.263333074073014,-0.703423337068769
0.6251628872639977,-1.3413756654474882,1.0531356801378955,-0.8203245580392992,1.6852390282485663,1.0984175966028995,3.0026601431590194,-0.8408788492423639,-1.3773903741005307,0.8258301821853906,0.7953451509191592,0.6251628872639977
-0.703423337068769,-1.3027904344714918,-1.452740662469442,-0.8203245580392992,-0.9458464061679988,-0.45597482194238487,-0.20922909818899021,0.45177368338527907,0.8126937107746611,-0.5355631379519117,1.3273572277653045,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.4962742706695982,-1.4761297310313817,-1.3659558505319576,0.59870565988355,-0.20922909818899021,0.8918256093861788,1.1047049220913534,0.8258301821853906,-1.4657061756769583,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-1.4761297310313817,-1.437974612422922,0.6779868806130622,-0.20922909818899021,1.02934183626146,0.8126937107746611,0.8258301821853906,-1.1997001372538856,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.452740662469442,-1.4761297310313817,-1.1691045680299883,1.223345580782737,-0.20922909818899021,-1.9410086642446132,-2.1074184023922613,0.8258301821853906,1.3273572277653045,-0.703423337068769
1.9537491115967645,0.6071784988402944,1.0531356801378955,-0.1645193850472167,-0.11282939362917752,-0.9749064485355555,-0.20922909818899021,-0.8958853399924764,-1.6694015854172228,-0.9893609113310124,0.3963360932845503,1.9537491115967645
-0.703423337068769,0.6071784988402944,0.21784356593544962,-0.8203245580392992,-0.8258151363497248,0.10379864563265574,-0.20922909818899021,0.8643223640111225,1.2507105277496995,0.37203240880628985,0.3963360932845503,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.452740662469442,1.1470909609369482,1.272331460073704,0.5146195166855826,-0.20922909818899021,-2.2985508541203443,-1.9614127967339152,0.8258301821853906,-1.5987091948884946,-0.703423337068769
0.6251628872639977,-1.3189713377840064,1.0531356801378955,-0.1645193850472167,-0.15604065076375614,-0.8283563132476693,-0.20922909818899021,-1.7759891919942759,-1.5233959797588768,-0.9893609113310124,1.3273572277653045,0.6251628872639977
-0.703423337068769,0.6071784988402944,-1.1743099577352933,1.1470909609369482,1.2747320854700694,-1.5274725324079133,-0.20922909818899021,-0.29081394174123926,-0.35535113449210787,-1.896956458089214,1.1943542085537682,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.7311713672035904,0.49128578794486577,0.2592675428074718,-0.006714571141815787,-0.20922909818899021,0.9468321001362913,0.9586993164330072,0.37203240880628985,-0.8006910796192765,-0.703423337068769
0.6251628872639977,0.6071784988402944,1.0531356801378955,-0.1645193850472167,1.709245282212221,-1.2776165640482384,-0.20922909818899021,-0.6483561316169703,-0.9393735571254923,-1.4431586847101132,0.5293391124960866,0.6251628872639977
0.6251628872639977,0.6071784988402944,1.0531356801378955,1.1470909609369482,1.373157726721054,0.1182134130380216,-0.20922909818899021,-2.133531381870007,-1.815407191075569,0.37203240880628985,0.5293391124960866,0.6251628872639977
-0.703423337068769,0.6071784988402944,-1.7311713672035904,1.1470909609369482,1.5339996282775412,-0.004312109907588146,-0.20922909818899021,0.6442964010106726,0.5206824994579689,0.37203240880628985,-0.8006910796192765,-0.703423337068769
-0.703423337068769,-1.3376416108369076,0.21784356593544962,0.49128578794486577,0.07201876189096437,-0.016324416078726357,-0.20922909818899021,0.17674122963471672,0.0826656824829305,0.37203240880628985,-0.9336940988308129,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.4962742706695982,1.1470909609369482,1.3539527235501303,-1.4938380751287261,3.0026601431590194,0.31425745650999787,0.3746768937996227,-1.4431586847101132,-1.7317122141000307,-0.703423337068769
0.6251628872639977,-3.3359831699324265,1.0531356801378955,0.49128578794486577,0.2640687936002027,-0.381498523681328,-0.20922909818899021,0.561786664885504,1.1047049220913534,-0.08176536457281092,-1.1997001372538856,0.6251628872639977
-0.703423337068769,0.6071784988402944,-0.8958792530011447,0.49128578794486577,0.42971194594942075,-0.7082332515362872,-0.20922909818899021,-0.37332367786640797,-1.0853791627838385,-0.5355631379519117,-1.0666971180423492,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-0.1645193850472167,-0.05521438411640602,-1.6788275901642546,-0.20922909818899021,0.7268061371358414,0.9586993164330072,-1.896956458089214,0.5293391124960866,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,0.49128578794486577,0.18004690472741094,-0.5785003448879946,-0.20922909818899021,-0.7583691131171952,-0.501356740150454,-0.5355631379519117,0.5293391124960866,-0.703423337068769
0.6251628872639977,-1.5903126394861695,1.0531356801378955,-0.8203245580392992,-0.8330170125388212,-1.368910090948889,-0.20922909818899021,-2.4360670809956253,-2.253424008050607,-1.4431586847101132,-0.135675983561595,0.6251628872639977
-0.703423337068769,0.6071784988402944,-0.8958792530011447,0.49128578794486577,0.576150095127715,-0.4367551320685637,-0.20922909818899021,-0.8133756038673077,-1.0853791627838385,-0.08176536457281092,-1.7317122141000307,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.452740662469442,-1.4761297310313817,-1.4163689838556326,1.458786781737046,-0.20922909818899021,-1.3634405113684323,-1.3773903741005307,1.2796279555644914,-0.534685041196204,-0.703423337068769
1.9537491115967645,0.6071784988402944,1.0531356801378955,1.1470909609369482,1.437974612422922,-1.0541876692650678,-0.20922909818899021,-0.15329771486595808,-0.501356740150454,-0.9893609113310124,-0.4016820219846676,1.9537491115967645
0.6251628872639977,-1.2411785333969185,1.0531356801378955,1.1470909609369482,0.8498213903133797,1.5692999985115175,-0.20922909818899021,1.0843483270115724,0.0826656824829305,1.2796279555644914,0.263333074073014,0.6251628872639977
-0.703423337068769,0.6071784988402944,-0.8958792530011447,1.1470909609369482,-1.7068446568158557,-0.7610873986892954,-0.20922909818899021,0.9468321001362913,1.3967161334080456,-0.5355631379519117,-1.332703156465422,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,-0.1645193850472167,-0.45131757451671006,-1.0950295102469376,-0.20922909818899021,-0.15329771486595808,-0.20934552883376173,-0.9893609113310124,-1.5987091948884946,-0.703423337068769
-0.703423337068769,-1.5666636269524952,-1.7311713672035904,0.49128578794486577,0.038410006341847665,0.8845985467566394,-0.20922909818899021,0.919328854761235,0.8126937107746611,0.8258301821853906,0.263333074073014,-0.703423337068769
0.6251628872639977,0.6071784988402944,1.0531356801378955,0.49128578794486577,0.15604065076375614,1.1656865111612735,-0.20922909818899021,0.2317477203848292,0.6666881051163149,0.8258301821853906,1.0613511893422318,0.6251628872639977
-0.703423337068769,0.6071784988402944,0.21784356593544962,0.49128578794486577,0.4417150729312482,1.5092384676558264,-0.20922909818899021,-0.9783950761176451,-0.9393735571254923,1.2796279555644914,-0.0026729643500586816,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.1743099577352933,-0.1645193850472167,-0.5617463427495221,-0.307022225420271,-0.20922909818899021,0.9743353455113475,1.3967161334080456,-0.08176536457281092,0.13033005486147764,-0.703423337068769
0.6251628872639977,0.6071784988402944,1.0531356801378955,0.49128578794486577,0.29527692375295395,-0.677001255491328,-0.20922909818899021,-1.6384729651189947,-1.3773903741005307,-0.5355631379519117,-0.135675983561595,0.6251628872639977
0.6251628872639977,-1.4247695517504464,1.0531356801378955,0.49128578794486577,0.37689818722938023,0.09178633946151754,-0.20922909818899021,0.9468321001362913,0.9586993164330072,0.37203240880628985,0.263333074073014,0.6251628872639977
0.6251628872639977,0.6071784988402944,1.0531356801378955,-0.1645193850472167,-0.576150095127715,-0.6217446471040922,-0.20922909818899021,1.0568450816365162,1.1047049220913534,-0.5355631379519117,0.263333074073014,0.6251628872639977
0.6251628872639977,-1.437838742887477,1.0531356801378955,1.1470909609369482,0.866625768087938,-0.9580892198959621,-0.20922909818899021,0.919328854761235,0.9586993164330072,-0.9893609113310124,0.5293391124960866,0.6251628872639977
-0.703423337068769,-1.646323458644873,-0.06058713879869895,-1.4761297310313817,-1.478785244161135,1.0912102129002166,-0.20922909818899021,1.1668580631367411,0.8126937107746611,0.8258301821853906,0.7953451509191592,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,1.1470909609369482,0.9122376506188821,1.65819106417794,-0.20922909818899021,0.8093158732610101,0.5206824994579689,1.2796279555644914,0.6623421317076229,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.4962742706695982,0.49128578794486577,0.14883877457465972,1.564495076043062,-0.20922909818899021,1.02934183626146,1.5427217390663917,1.2796279555644914,0.263333074073014,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.1743099577352933,-1.4761297310313817,-1.1114895585172169,0.9662822287203793,-0.20922909818899021,0.7543093825108976,0.5206824994579689,0.8258301821853906,0.5293391124960866,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,0.49128578794486577,0.30487942533841583,-1.0830172040757995,-0.20922909818899021,-2.051021645744838,-1.815407191075569,-0.9893609113310124,-1.4657061756769583,-0.703423337068769
1.9537491115967645,0.6071784988402944,1.0531356801378955,-1.4761297310313817,-1.6828384028522008,0.5842908924781841,-0.20922909818899021,-0.34582043249135175,-1.2313847684421846,0.8258301821853906,-1.4657061756769583,1.9537491115967645
-0.703423337068769,0.6071784988402944,0.21784356593544962,-1.4761297310313817,-1.25312645690278,0.41131368361379395,-0.20922909818899021,0.4792769287603353,0.3746768937996227,0.37203240880628985,1.3273572277653045,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,0.49128578794486577,0.009602501585461916,0.44014321842452564,-0.20922909818899021,-0.26331069636618304,-0.6473623458088,0.8258301821853906,-1.7317122141000307,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,-0.1645193850472167,-0.3360875554911671,-0.7586849374550677,-0.20922909818899021,0.2317477203848292,0.22867128814127663,-0.5355631379519117,-1.332703156465422,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-0.1645193850472167,-0.02160562856728931,-0.22053362098807594,-0.20922909818899021,0.17674122963471672,0.22867128814127663,-0.08176536457281092,0.6623421317076229,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,0.49128578794486577,0.02160562856728931,1.2329554257196476,3.0026601431590194,-0.07078797874078939,-0.0633399231754156,0.8258301821853906,1.3273572277653045,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-1.4761297310313817,-1.0946851807426585,1.3987252508813548,-0.20922909818899021,1.02934183626146,0.6666881051163149,1.2796279555644914,-1.0666971180423492,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-1.4761297310313817,-1.3995646060810742,0.8221345546667207,-0.20922909818899021,0.919328854761235,0.8126937107746611,0.8258301821853906,-0.0026729643500586816,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,-1.4761297310313817,-1.608419015564871,0.21671432364135493,-0.20922909818899021,-1.6109697197439385,-1.5233959797588768,0.37203240880628985,0.9283481701306956,-0.703423337068769
1.9537491115967645,0.6071784988402944,1.0531356801378955,1.1470909609369482,1.0106632918698668,-0.9869187547066938,-0.20922909818899021,-0.6758593769920265,-0.20934552883376173,-0.9893609113310124,0.3963360932845503,1.9537491115967645
-0.703423337068769,0.6071784988402944,-1.452740662469442,1.1470909609369482,1.0250670442480596,-1.301641176390515,-0.20922909818899021,0.9468321001362913,0.8126937107746611,-1.4431586847101132,0.3963360932845503,-0.703423337068769
0.6251628872639977,0.6071784988402944,1.0531356801378955,-0.8203245580392992,-1.0298682950407905,-0.43195020960010844,-0.20922909818899021,-0.29081394174123926,-0.9393735571254923,-0.08176536457281092,-1.7317122141000307,0.6251628872639977
-0.703423337068769,0.6071784988402944,0.21784356593544962,-0.8203245580392992,-1.073079552175369,-1.3833248583542548,-0.20922909818899021,-0.04328473336573316,0.22867128814127663,-1.4431586847101132,-0.26867900277313134,-0.703423337068769
0.6251628872639977,-1.351333144409035,1.0531356801378955,0.49128578794486577,0.48012507927309583,-0.9941261384093767,-0.20922909818899021,-1.08840805761787,-0.501356740150454,-0.9893609113310124,0.3963360932845503,0.6251628872639977
0.6251628872639977,-1.3824502661638702,1.0531356801378955,0.49128578794486577,0.37449756183301475,-1.5058503812998645,-0.20922909818899021,-1.2259242844931513,-1.5233959797588768,-1.896956458089214,1.3273572277653045,0.6251628872639977
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-1.4761297310313817,-1.7260496599867794,1.1608815886928183,-0.20922909818899021,0.919328854761235,1.3967161334080456,0.8258301821853906,1.0613511893422318,-0.703423337068769
-0.703423337068769,-1.450285591589411,-0.33901784353284753,-1.4761297310313817,-1.15230019025543,0.9446600776123305,-0.20922909818899021,-0.15329771486595808,-0.35535113449210787,0.8258301821853906,0.5293391124960866,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-0.1645193850472167,-1.7164471584013177,-0.23735084962766942,-0.20922909818899021,0.09423149350954801,-0.20934552883376173,-0.08176536457281092,0.6623421317076229,-0.703423337068769
0.6251628872639977,0.6071784988402944,1.0531356801378955,0.49128578794486577,0.3552925586620909,1.14886928252168,-0.20922909818899021,-0.4558334139915767,-0.501356740150454,0.8258301821853906,1.0613511893422318,0.6251628872639977
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-1.4761297310313817,-1.567608383826658,0.8317443996036313,-0.20922909818899021,1.0018385908864038,1.8347329503830838,0.8258301821853906,0.13033005486147764,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,-1.4761297310313817,-1.2795333362628003,0.9638797674861516,-0.20922909818899021,0.9743353455113475,0.5206824994579689,0.8258301821853906,0.5293391124960866,-0.703423337068769
1.9537491115967645,0.6071784988402944,1.0531356801378955,-0.8203245580392992,-1.0682783013826382,-1.2704091803455555,3.0026601431590194,-0.5383431501167454,-0.35535113449210787,-1.4431586847101132,0.5293391124960866,1.9537491115967645
1.9537491115967645,-1.7813717670608582,1.0531356801378955,-1.4761297310313817,-1.4211702346483637,0.7068164154237939,-0.20922909818899021,-1.7759891919942759,-1.9614127967339152,0.8258301821853906,-1.0666971180423492,1.9537491115967645
1.9537491115967645,0.6071784988402944,1.0531356801378955,-0.1645193850472167,-0.39610319040030406,1.4179449407551759,-0.20922909818899021,0.039225002759435544,-0.0633399231754156,1.2796279555644914,-1.0666971180423492,1.9537491115967645
-0.703423337068769,-1.4565090159403782,0.21784356593544962,-1.4761297310313817,-1.1979120727863741,0.18067740512794028,-0.20922909818899021,-1.665976210494051,-1.5233959797588768,0.37203240880628985,0.9283481701306956,-0.703423337068769
-0.703423337068769,-1.2449125880074985,-0.06058713879869895,-0.1645193850472167,-0.3336869300948016,1.631763990601436,-0.20922909818899021,0.919328854761235,0.9586993164330072,1.2796279555644914,0.5293391124960866,-0.703423337068769
-0.703423337068769,-1.6506798556905502,0.21784356593544962,-1.4761297310313817,-1.5796115108084852,0.7788902524506232,-0.20922909818899021,0.45177368338527907,0.22867128814127663,0.8258301821853906,-0.26867900277313134,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-1.4761297310313817,-1.147498939462699,1.1272471314136312,-0.20922909818899021,0.919328854761235,0.6666881051163149,0.8258301821853906,0.9283481701306956,-0.703423337068769
0.6251628872639977,0.6071784988402944,1.0531356801378955,-0.1645193850472167,-0.5137338348222126,-1.717266969911897,-0.20922909818899021,0.919328854761235,1.2507105277496995,-1.896956458089214,0.3963360932845503,0.6251628872639977
1.9537491115967645,-1.319593680219103,1.0531356801378955,1.1470909609369482,1.0346695458335216,-1.0613950529677507,-0.20922909818899021,-2.2160411179951756,-1.9614127967339152,-0.9893609113310124,-0.9336940988308129,1.9537491115967645
-0.703423337068769,0.6071784988402944,-0.8958792530011447,1.1470909609369482,0.8258151363497248,-0.568890499951084,-0.20922909818899021,-0.04328473336573316,-0.0633399231754156,-0.5355631379519117,0.5293391124960866,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.452740662469442,-0.1645193850472167,-0.26887004439293366,1.6077393782591596,-0.20922909818899021,0.8368191186360663,1.3967161334080456,1.2796279555644914,0.3963360932845503,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,0.49128578794486577,0.02400625396365479,0.5626687413701353,-0.20922909818899021,-0.5108399047416892,-0.35535113449210787,0.8258301821853906,-1.4657061756769583,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,0.49128578794486577,0.09602501585461916,-1.4698134627864499,-0.20922909818899021,1.386884026137191,1.3967161334080456,-1.4431586847101132,-1.5987091948884946,-0.703423337068769
1.9537491115967645,-1.4571313583754748,1.0531356801378955,1.1470909609369482,1.0154645426625977,-0.011519493610271072,-0.20922909818899021,-1.2534275298682074,-1.0853791627838385,0.37203240880628985,-0.9336940988308129,1.9537491115967645
0.6251628872639977,-1.4004981967816748,1.0531356801378955,-0.8203245580392992,-0.8858307712588618,-0.9965285996436043,-0.20922909818899021,-1.7484859466192195,-1.3773903741005307,-0.9893609113310124,0.3963360932845503,0.6251628872639977
1.9537491115967645,0.6071784988402944,1.0531356801378955,-0.1645193850472167,-0.4489169491203446,0.538644129027859,-0.20922909818899021,-0.5933496408668578,-0.6473623458088,0.8258301821853906,-1.5987091948884946,1.9537491115967645
-0.703423337068769,-1.4247695517504464,-1.1743099577352933,0.49128578794486577,0.4585194507058065,0.4161186060822492,-0.20922909818899021,0.919328854761235,0.6666881051163149,0.37203240880628985,1.3273572277653045,-0.703423337068769
0.6251628872639977,0.6071784988402944,1.0531356801378955,-0.8203245580392992,-0.6001563490913698,-1.2439821067690515,-0.20922909818899021,-0.09829122411584562,-0.7933679514671462,-1.4431586847101132,0.6623421317076229,0.6251628872639977
