tweet_id,sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
569983149028962304,negative,1.0,Customer Service Issue,United,@united Premier Gold desk changes flight. Waives fees. Gives me wrong flight. Now Jana Acosta in Salt Lake refuses the same service. Angry.,2015-02-23 22:12:27+00:00,0,139,23,2015-02-23,22,0
569567144318365696,negative,1.0,Cancelled Flight,Southwest,@SouthwestAir Flight 52 got Cancelled Flightled 6 hrs before takeoff. No Customer Service. Been on hold for 30 minutes.,2015-02-22 18:39:23+00:00,0,119,19,2015-02-22,18,0
568829852721106944,negative,1.0,Bad Flight,Southwest,@SouthwestAir very frustrated. Bought early bird at 6:30am on day tickets were released and got mid-B ticket. Spend $50 for nothing,2015-02-20 17:49:39+00:00,0,131,21,2015-02-20,17,0
568058084846911488,negative,1.0,Customer Service Issue,Southwest,"@SouthwestAir Lastly, for a company that's trying to put the love in flying it would be nice to have someone personally address my concerns.",2015-02-18 14:42:56+00:00,0,140,24,2015-02-18,14,0
568506885130682369,negative,1.0,Customer Service Issue,United,@united how does that help me with my customers that I couldn't meet with (and subsequently lost)?,2015-02-19 20:26:18+00:00,0,98,17,2015-02-19,20,0
570035525761011713,negative,1.0,Late Flight,Delta,@JetBlue I guess you weren't able to do anything to improve the time.. and now it looks even Late Flightr.. going to be a #zombie tomorrow,2015-02-24 01:40:34+00:00,0,138,26,2015-02-24,1,0
569839419211034624,negative,0.6565,Customer Service Issue,United,@united - it's been almost 2 weeks and still no word from DOT on update of london fare to us cities? any updates on your end?,2015-02-23 12:41:19+00:00,1,125,26,2015-02-23,12,0
570008005774860289,neutral,0.6479,,Delta,Alright... Someone has to stop this! RT @JetBlue: Our fleet's on fleek. http://t.co/lchVJoliDg,2015-02-23 23:51:13+00:00,0,94,13,2015-02-23,23,1
569699171868938241,negative,1.0,Late Flight,United,@united Flight 2 is 2:30 hrs delayed so far b/c of Late Flight crew. Now we are literally waiting while they have dinner acc. to honest gate agent.,2015-02-23 03:24:01+00:00,0,147,28,2015-02-23,3,0
568195569350549504,negative,1.0,Customer Service Issue,Delta,"@JetBlue, my dads vacation to SXM got delayed a day because of @AmericanAir shoddy service. Earliest FLL &gt; SXM flight? trying to hep him out",2015-02-18 23:49:14+00:00,0,143,25,2015-02-18,23,0
569696080121569280,negative,1.0,Flight Attendant Complaints,American,@AmericanAir pretty bad at #DFW no updates two flights behind doors open breeze no America airlines workers http://t.co/6MBK79mdnW,2015-02-23 03:11:44+00:00,0,130,18,2015-02-23,3,0
568152534507855872,positive,1.0,,Delta,"@JetBlue incidentally, Sheila at JFK deserves a raise because she's awesome.",2015-02-18 20:58:14+00:00,0,76,11,2015-02-18,20,2
569196241252282368,negative,1.0,Customer Service Issue,United,"@united really fucked my day up Hilo to LAX 2hr30min delay because of software? missed connection, getting home 8hrs Late Flightr no upgrade nothin",2015-02-21 18:05:33+00:00,1,147,24,2015-02-21,18,0
569221440794271745,positive,1.0,,Virgin America,@VirginAmerica wish I can afford to fly with you next Friday  going back home.. love everything  about your airline,2015-02-21 19:45:41+00:00,0,115,19,2015-02-21,19,2
568504198385373184,negative,1.0,longlines,Southwest,@SouthwestAir why doesn't your terminal B in LGA have pre-check? Makes me want to never fly your airline,2015-02-19 20:15:37+00:00,0,104,18,2015-02-19,20,0
569204038811717632,negative,0.7097,Customer Service Issue,Southwest,@SouthwestAir thx - i managed to figure it out by trying diff confirmation #s as i booked. just annoying it's not readily available!,2015-02-21 18:36:32+00:00,0,132,23,2015-02-21,18,0
567842015418978304,negative,1.0,Late Flight,United,"@united my flight was at 1 pm. Still at the airport gee what service.  Do they care, nope.  Delayed until 7:55.",2015-02-18 00:24:21+00:00,0,111,21,2015-02-18,0,0
569666885035409408,negative,1.0,Can't Tell,American,"@AmericanAir @PatrichRuben no, profit maximization is your top priority. Nothing else even registers for you dinosaurs",2015-02-23 01:15:43+00:00,0,118,16,2015-02-23,1,0
567780426601996288,positive,0.6629999999999999,,United,Is expiring the @united offer to buy or transfer #United #MileagePlus miles with discount? Many offers during a year http://t.co/6tz6imqZlG,2015-02-17 20:19:37+00:00,0,139,20,2015-02-17,20,2
567752680514330624,negative,1.0,Customer Service Issue,Southwest,"@SouthwestAir also, they said they couldn't even book the flight. They were having to put me on hold &amp; have someone else do it???",2015-02-17 18:29:22+00:00,0,133,24,2015-02-17,18,0
570289777184002048,negative,1.0,Late Flight,United,"@united See? We were told repeatedly that the pilot was Late Flight and kept getting Late Flightr.  After we boarded, there was a defibrillator issue.",2015-02-24 18:30:53+00:00,0,150,25,2015-02-24,18,0
569548726265470976,neutral,0.6606,,Delta,@JetBlue Customer of the year? http://t.co/epqqONHO2H,2015-02-22 17:26:12+00:00,0,53,6,2015-02-22,17,1
568480654347935745,negative,0.6742,Flight Booking Problems,Delta,@JetBlue Why would you charge money to transfer points to someone?,2015-02-19 18:42:04+00:00,0,66,11,2015-02-19,18,0
567850465406394368,negative,1.0,Customer Service Issue,US Airways,@USAirways I have a voucher from a past trip that was delayed. I thought I had to talk to someone on the phone to use it. Is that not true?,2015-02-18 00:57:55+00:00,0,139,30,2015-02-18,0,0
568553155937452034,negative,0.6368,Late Flight,United,@united Can you transfer my bags too?,2015-02-19 23:30:10+00:00,0,37,7,2015-02-19,23,0
569912963273879552,negative,1.0,Customer Service Issue,US Airways,@USAirways called 3x &amp; it says high call volumes call back. At $1 a minute for international calls is there any way someone can contact me?,2015-02-23 17:33:33+00:00,0,143,26,2015-02-23,17,0
569252439548952576,negative,1.0,longlines,US Airways,"@USAirways @PHLAirport Cancelled Flighted flight due to weather no problem, but wait for luggage for 4 hours?? IT MUST BE DELIVERED!!",2015-02-21 21:48:52+00:00,0,133,21,2015-02-21,21,0
568639242483556352,neutral,0.6804,,United,@united what is your plan to reduce delays?,2015-02-20 05:12:14+00:00,0,43,8,2015-02-20,5,1
569228668918222849,positive,1.0,,United,@united 1632 was phenomenal frm gate (SEA) to gate (IAD),2015-02-21 20:14:25+00:00,0,56,10,2015-02-21,20,2
570007003659149312,neutral,0.6612,,United,@united I would love if someone could get me back to Austin tonight and I do not wish to wait til tomorrow morning.,2015-02-23 23:47:14+00:00,0,115,23,2015-02-23,23,1
569673758501412865,negative,1.0,Flight Booking Problems,American,@AmericanAir VERY upset that I cannot select seats for Tuesday flight online or over the phone. Terrible customer service :( Please help!,2015-02-23 01:43:02+00:00,0,137,22,2015-02-23,1,0
569757977785184256,negative,1.0,longlines,US Airways,@USAirways there's over 50 people in line and only one agent!,2015-02-23 07:17:42+00:00,0,61,11,2015-02-23,7,0
568137238732771328,neutral,0.6396,,Delta,"@JetBlue plans to offer direct flights from #JFK to #DaytonaBeach, #Florida starting next #February.… http://t.co/oYLlRZQU5m",2015-02-18 19:57:27+00:00,0,124,15,2015-02-18,19,1
570244934634090496,negative,0.6307,Customer Service Issue,American,@AmericanAir thanks for finally letting me get through to book my flight. Frustration  set in... #donedeal #talktoahuman,2015-02-24 15:32:41+00:00,0,120,17,2015-02-24,15,0
569948808320315392,neutral,0.6869,,Delta,Who did this?!?!“@JetBlue: Our fleet's on fleek. http://t.co/kHZrCCyp2A”,2015-02-23 19:55:59+00:00,1,72,8,2015-02-23,19,1
568917869762904066,negative,0.6931,Can't Tell,Delta,@JetBlue I tried a burger which was good but expensive! Were lead to believe that food in the USA is cheap butnot here!,2015-02-20 23:39:24+00:00,0,119,23,2015-02-20,23,0
569691389958553600,negative,1.0,Lost Luggage,American,@AmericanAir because you won't get our bags for us because you said they would go on to Cincinnati even though we can't. Who exactly is,2015-02-23 02:53:06+00:00,0,135,25,2015-02-23,2,0
569719978993152000,negative,1.0,Customer Service Issue,American,"@AmericanAir Thank you for holding, we apologize for the delay in answering your call. To speak to a representative please continue to hold.",2015-02-23 04:46:42+00:00,0,140,23,2015-02-23,4,0
570003289326157824,negative,1.0,Can't Tell,American,@AmericanAir that's unacceptable,2015-02-23 23:32:28+00:00,0,32,3,2015-02-23,23,0
568453988758233089,positive,1.0,,Southwest,@SouthwestAir thank you!!! #bringbacktheluvtordu #miami #directflights,2015-02-19 16:56:06+00:00,0,70,6,2015-02-19,16,2
569529020892651521,negative,1.0,Late Flight,Delta,@JetBlue don't think any1 rly knows what's goin on. supposed 2 leave at 8:30a then 9a then 9:30a then 10a then 11a then 11:30a. Now 12,2015-02-22 16:07:54+00:00,0,134,26,2015-02-22,16,0
569669516185063424,negative,1.0,Can't Tell,United,@united i sure will,2015-02-23 01:26:11+00:00,0,19,4,2015-02-23,1,0
568559381295407104,neutral,0.6905,,Southwest,@SouthwestAir please reply to my DM ♥️,2015-02-19 23:54:54+00:00,0,38,7,2015-02-19,23,1
567820210264137729,negative,1.0,Cancelled Flight,United,@united if our already rescheduled flight is Cancelled Flightled is our hotel room paid for?,2015-02-17 22:57:42+00:00,0,92,15,2015-02-17,22,0
569392880911036416,negative,1.0,Bad Flight,US Airways,"@USAirways after a grt flight to PHX last week,  tonight was terrible. 2.5 hours taxing and you give us water and crackers to compensate.",2015-02-22 07:06:56+00:00,0,137,24,2015-02-22,7,0
568093190185566208,neutral,1.0,,Southwest,“@SouthwestAir: @saysorrychris Can you follow back for a quick DM? ^SW”followed,2015-02-18 17:02:25+00:00,0,79,11,2015-02-18,17,1
569544819510345728,neutral,1.0,,United,@united pls follow for DM,2015-02-22 17:10:41+00:00,0,25,5,2015-02-22,17,1
569395649310883840,negative,1.0,Bad Flight,United,@united why don't you allow families with small children to board first anymore? Our next flight will be on another airline...,2015-02-22 07:17:56+00:00,0,126,21,2015-02-22,7,0
569379997175177216,negative,0.6875,Late Flight,US Airways,@USAirways @nburnside26 Well if you really didn't like them then she would be on an airplane. #FIOUSAirways 💁,2015-02-22 06:15:44+00:00,0,109,18,2015-02-22,6,0
567845492849287169,negative,1.0,Lost Luggage,United,@united now finally in memphis. Landed 30 minutes ago. Still no bags. Paying for a service that just gets worse...,2015-02-18 00:38:10+00:00,1,114,20,2015-02-18,0,0
568997237176569856,neutral,0.3664,,US Airways,"@USAirways ah, and I was only given one shuttle voucher, so if I do ever get back to the airport you'll be getting the bill",2015-02-21 04:54:47+00:00,0,123,25,2015-02-21,4,1
568650058780041216,negative,1.0,Customer Service Issue,US Airways,"@USAirways never flying #USAirways again. Horrible experience, terrible customer service.",2015-02-20 05:55:13+00:00,0,89,10,2015-02-20,5,0
567738154128769028,negative,1.0,Customer Service Issue,Southwest,"@SouthwestAir why are flights still getting out of Logan now? You couldn't manage to get one out at 6 AM, when it wasn't snowing!",2015-02-17 17:31:38+00:00,0,129,24,2015-02-17,17,0
568822419823169536,negative,1.0,Customer Service Issue,US Airways,"@USAirways Literally all that says is ""Case open""  What good is that to me?",2015-02-20 17:20:07+00:00,0,75,14,2015-02-20,17,0
568029763438186496,neutral,0.6469,,Delta,@JetBlue deal!,2015-02-18 12:50:23+00:00,0,14,2,2015-02-18,12,1
568932061882552320,negative,1.0,Customer Service Issue,US Airways,@USAirways worst customer service experience ever today. Get it together.,2015-02-21 00:35:48+00:00,0,73,10,2015-02-21,0,0
570158980611350528,negative,1.0,Can't Tell,American,@AmericanAir We all did! Skipper's walk-around too :(,2015-02-24 09:51:08+00:00,0,53,8,2015-02-24,9,0
568358096290111489,positive,1.0,,United,@united thanks for the quick reply! I just fill in the form #idnumber8569822 #hopetogetanswersoon,2015-02-19 10:35:04+00:00,0,97,14,2015-02-19,10,2
570249871107723264,neutral,0.703,,United,@united Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!,2015-02-24 15:52:18+00:00,0,142,18,2015-02-24,15,1
568611300609118208,negative,1.0,Customer Service Issue,United,.@united board customers onto a plane with no pilot? The only thing that expedited was my time in line to book a new flight. Come on now.,2015-02-20 03:21:13+00:00,0,137,27,2015-02-20,3,0
568216890918637568,negative,1.0,Late Flight,Southwest,@SouthwestAir I am going to stop flying with you.  Delays everytime.  This time due to paperwork?,2015-02-19 01:13:58+00:00,0,97,16,2015-02-19,1,0
569880100218544128,negative,0.6507,Bad Flight,US Airways,"@USAirways @AmericanAir ""ma'am the doors close 10 mins prior to departure"" ""but I was here 20 mins before?!?"" laughter from the 2 agents",2015-02-23 15:22:58+00:00,0,136,23,2015-02-23,15,0
569972447329574912,neutral,1.0,,US Airways,@USAirways I'm shutting my data off for the flight. I want some response by the time I land.  You have 2 hours.,2015-02-23 21:29:55+00:00,0,111,22,2015-02-23,21,1
570208172289474560,negative,1.0,Late Flight,US Airways,"@USAirways nope, they just announced we're headed back to the gate.",2015-02-24 13:06:36+00:00,0,67,11,2015-02-24,13,0
569143996422995968,negative,1.0,Cancelled Flight,Southwest,@SouthwestAir - i needed refund on my Cancelled Flightled flights this morning and had been on hold for more than an hour X 3. what to do?,2015-02-21 14:37:57+00:00,0,138,27,2015-02-21,14,0
568753556498604032,neutral,1.0,,US Airways,@USAirways can you help me reroute my trip?,2015-02-20 12:46:29+00:00,0,43,8,2015-02-20,12,1
569524522291892226,neutral,0.6735,,US Airways,@USAirways i ve been told that you get a percentage on every plastic bottle that is sold around yout departure section...turn up the heat,2015-02-22 15:50:02+00:00,0,137,24,2015-02-22,15,1
568802232004513792,neutral,1.0,,Southwest,@SouthwestAir  I have a flight 2/22 @930 am from Fort Lauderdale to bwi.. Can I Cancelled Flight that flight ? Flight 3458 trip I'd 314505529,2015-02-20 15:59:54+00:00,0,141,25,2015-02-20,15,1
568466895554408448,neutral,0.6714,,United,"@united Death in the family cannot make flight tomorrow. Phone rep quoted $440 per person fee, which is almost the cost of ticket. Help?",2015-02-19 17:47:24+00:00,0,136,24,2015-02-19,17,1
569946742277451776,negative,0.6379,Flight Booking Problems,American,"@AmericanAir No. Had to Cancelled Flight my trip. Instead of a $25 future trip voucher, a $25 drink coupon would've been better! #WakingInMemphis",2015-02-23 19:47:47+00:00,0,145,23,2015-02-23,19,0
570286882623369217,negative,1.0,Customer Service Issue,United,@united How does United refuse to reissue a $400 lost voucher when their plane didn't take off due to mechanics? #badcustomerservice,2015-02-24 18:19:22+00:00,0,132,21,2015-02-24,18,0
570248954572619776,negative,1.0,Lost Luggage,US Airways,@USAirways I will NEVER travel US Airways again. Flew in from LA to DC last night and for the 2nd time on this airline my bags didn't arrive,2015-02-24 15:48:40+00:00,0,140,28,2015-02-24,15,0
569908918421299200,negative,1.0,Cancelled Flight,American,@AmericanAir worst airline! You Cancelled Flight our flight and don't even let us know even though we are traveling with children.,2015-02-23 17:17:29+00:00,0,130,21,2015-02-23,17,0
568230023251042304,negative,1.0,Late Flight,US Airways,@USAirways delays to the max,2015-02-19 02:06:09+00:00,0,28,5,2015-02-19,2,0
569689221658775553,positive,1.0,,American,@AmericanAir #americanview New paint scheme looks great! #usairways http://t.co/Gt6umHbh43,2015-02-23 02:44:29+00:00,0,90,9,2015-02-23,2,2
569646613183885312,negative,1.0,Late Flight,American,@AmericanAir my flight has been delayed &amp; I can't talk reach anyone in customer service because of high call volume.,2015-02-22 23:55:10+00:00,0,120,20,2015-02-22,23,0
569653415317413888,negative,1.0,Customer Service Issue,US Airways,@USAirways #stuck in Florida with no flights... Service sucks here. #nofood #nodrinks #nohelp,2015-02-23 00:22:12+00:00,0,93,13,2015-02-23,0,0
568611700674584576,negative,1.0,Late Flight,Southwest,"@SouthwestAir We should be landing at RIC right now, but haven't even left ATL. Should have picked Delta maybe?",2015-02-20 03:22:48+00:00,0,111,19,2015-02-20,3,0
569207235953307648,negative,1.0,Customer Service Issue,Southwest,"@SouthwestAir, been on hold for an over an hour now - when can we expect some customer service? #disappointed",2015-02-21 18:49:15+00:00,0,109,19,2015-02-21,18,0
570007297927221249,negative,1.0,Customer Service Issue,US Airways,@USAirways 4 hours on tarmac in Charleston and still can't get a response after a week. Unacceptable,2015-02-23 23:48:24+00:00,1,100,17,2015-02-23,23,0
570087305320357888,negative,1.0,Customer Service Issue,American,"@AmericanAir you know I love this airline, but why are my friends @MEGENTRIPODI @jordnnicole7 having such a problem retaining info they need",2015-02-24 05:06:19+00:00,0,140,22,2015-02-24,5,0
569857475098202113,negative,1.0,Customer Service Issue,American,@AmericanAir Your customer service sucks! You rep should not be yelling at a caller regarding the weather in DFW.  Hope you go bankrupt!,2015-02-23 13:53:04+00:00,0,136,23,2015-02-23,13,0
569596652622721024,negative,1.0,Late Flight,American,@AmericanAir But Eagle is always Late Flight,2015-02-22 20:36:39+00:00,0,44,7,2015-02-22,20,0
568450017649778688,positive,1.0,,United,@united Joni did a great job on flight 5653 to LAX. Thanks for a great flight.,2015-02-19 16:40:20+00:00,0,78,16,2015-02-19,16,2
568084167390564353,negative,1.0,Can't Tell,United,@united My wife and I will be sharing this dreadful experience. Don't pretend UA cares about young girl traveling alone # United Airlines,2015-02-18 16:26:34+00:00,0,137,23,2015-02-18,16,0
568932129872039936,neutral,1.0,,Delta,@JetBlue Airways Corporation Insider Trading Update - Rock Hill Daily http://t.co/vvzkSMFKVw,2015-02-21 00:36:04+00:00,0,92,11,2015-02-21,0,1
568014845062332416,negative,1.0,Late Flight,Delta,@JetBlue #1408 IAD to JFK still hasn't boarded. What's today's excuse and how am I gonna get to work?,2015-02-18 11:51:06+00:00,0,101,19,2015-02-18,11,0
568442492569456640,neutral,0.6853,,US Airways,@USAirways skys r sunny air is cold I can't wait to get to #CLT,2015-02-19 16:10:26+00:00,0,63,14,2015-02-19,16,1
567834881939546113,neutral,0.6803,,US Airways,@USAirways how long is that flight? http://t.co/bCwckWtnlE,2015-02-17 23:56:00+00:00,0,58,7,2015-02-17,23,1
569970829322260481,negative,1.0,Customer Service Issue,American,".@AmericanAir after 50 minutes on hold, and another 30 minutes on the call yes. Going to be pushing it to get to the airport on time now",2015-02-23 21:23:29+00:00,0,136,27,2015-02-23,21,0
569905122047758336,negative,0.6694,Flight Attendant Complaints,American,@AmericanAir this is all i gotta say to y'all &amp; your staff... for real http://t.co/rKPRxTGvfL,2015-02-23 17:02:24+00:00,0,97,15,2015-02-23,17,0
569197350901714944,negative,1.0,Customer Service Issue,Southwest,.@SouthwestAir received an error online and have been on hold for over 1.5 hours. Completely unacceptable.,2015-02-21 18:09:58+00:00,0,106,16,2015-02-21,18,0
569967965346664448,neutral,1.0,,US Airways,"@USAirways hi guys, do you have a general enquires email address please? Thanks David.",2015-02-23 21:12:07+00:00,0,86,14,2015-02-23,21,1
569860103341518849,negative,1.0,Customer Service Issue,American,@AmericanAir I called the EP line and 4 hours Late Flightr I was called back.  I sat on hold for over a hour to US Airways and then cut off,2015-02-23 14:03:30+00:00,0,139,30,2015-02-23,14,0
569908722778157056,negative,1.0,Late Flight,American,"@AmericanAir long mait. Repair wait at gate - Capt Said ""paperwork formality""- forced to check bag rudely-returning CC reader doesn't work",2015-02-23 17:16:42+00:00,0,138,21,2015-02-23,17,0
568098769847218177,positive,1.0,,Delta,@JetBlue 's free wifi on board is the best thing that's happened since sliced bread,2015-02-18 17:24:36+00:00,1,83,15,2015-02-18,17,2
569733539899568128,positive,0.6162,,American,@AmericanAir Understood. Thanks anyway,2015-02-23 05:40:35+00:00,0,38,4,2015-02-23,5,2
570100409009770497,positive,1.0,,Southwest,@SouthwestAir Looking forward to flying once again with #SWA on Friday! The #LUV airline. #DTW #MDW #TUS,2015-02-24 05:58:24+00:00,0,104,17,2015-02-24,5,2
569587691626622976,negative,0.6684,Late Flight,American,@AmericanAir right on cue with the delays👌,2015-02-22 20:01:02+00:00,0,42,7,2015-02-22,20,0
570274815736549376,negative,0.7024,Flight Booking Problems,Southwest,"@SouthwestAir Yo, I'm trying to make a change to a reservation but whenever I select the flight it says, ""Unable to price"". Please help!",2015-02-24 17:31:25+00:00,0,136,24,2015-02-24,17,0
569822102062309376,negative,0.6372,Late Flight,American,"@AmericanAir Hey, what's happening with #AA65 Zurich - JFK? Appears to have squawked 7700 and landed at London Heathrow",2015-02-23 11:32:30+00:00,0,119,19,2015-02-23,11,0
569957170369814528,negative,1.0,Customer Service Issue,American,@AmericanAir to realize your customer service leaves much to be desired and the folks handling the calls could care less...and it shows.,2015-02-23 20:29:13+00:00,0,136,22,2015-02-23,20,0
567721764285726720,neutral,1.0,,Southwest,@SouthwestAir Can you link the article where it says the routes and what times the routes are likely to be? Like TUL-DAL 1:00PM - 7 None,2015-02-17 16:26:31+00:00,0,136,26,2015-02-17,16,1
568290894992039936,positive,0.6904,,United,@united OMG THANK U😻😻😻,2015-02-19 06:08:02+00:00,0,22,4,2015-02-19,6,2
568827741832916994,negative,1.0,Customer Service Issue,United,@united @44Stocker my wife Sarah stocker did also called but could not connect me to customer service,2015-02-20 17:41:16+00:00,0,101,17,2015-02-20,17,0
570265563035004928,negative,1.0,Can't Tell,Southwest,@SouthwestAir from groupA to group C. We have never got to sit next to each other on any south west flight not even on our honey moon,2015-02-24 16:54:39+00:00,0,133,27,2015-02-24,16,0
569684138304741377,negative,1.0,Late Flight,US Airways,@USAirways 45 minute delay for take off and 30 minute wait for checked bags? Really?,2015-02-23 02:24:17+00:00,0,84,15,2015-02-23,2,0
567861901603901440,negative,1.0,Customer Service Issue,US Airways,@USAirways Commitment to excellence is 2b praised. Can get you to the wrong city 2 days Late Flight or the right one 3 days Late Flight. #customerservice,2015-02-18 01:43:22+00:00,0,153,27,2015-02-18,1,0
569383892542738432,positive,0.6683,,United,@united Just sent a DM. Thank you for the acknowledgment.,2015-02-22 06:31:13+00:00,0,57,10,2015-02-22,6,2
568440180769746946,neutral,0.6774,,Delta,@JetBlue Thanks! I just sent a few DMs.,2015-02-19 16:01:14+00:00,0,39,8,2015-02-19,16,1
569674930842775552,positive,1.0,,Southwest,@SouthwestAir I changed my flight through St. Louis. Thanks for the reply though!,2015-02-23 01:47:42+00:00,0,81,13,2015-02-23,1,2
569647082870415361,negative,0.6735,Cancelled Flight,US Airways,@USAirways pilot tells me that all @AmericanAir and US Airways flights across the country have stopped due to a computer system failure.,2015-02-22 23:57:02+00:00,0,136,22,2015-02-22,23,0
568108968867819520,neutral,1.0,,Delta,"@JetBlue's CEO #pilots among ardent fans, Wall Street - Poughkeepsie Journal http://t.co/FRhuXiB8II",2015-02-18 18:05:07+00:00,0,99,12,2015-02-18,18,1
569343160062742528,negative,1.0,Customer Service Issue,US Airways,@USAirways how do I get thru on hold 3 hours 5 minutes . Is this normal ? My call is lost,2015-02-22 03:49:21+00:00,0,89,21,2015-02-22,3,0
569884551712886785,negative,1.0,Customer Service Issue,Virgin America,@VirginAmerica called your service line and was hung up on. This is awesome. #sarcasm,2015-02-23 15:40:39+00:00,0,85,14,2015-02-23,15,0
568466550337875969,negative,1.0,Late Flight,Southwest,@SouthwestAir surprise surprise more delays. Seems to be the norm.  Broken down equipment.,2015-02-19 17:46:01+00:00,0,90,13,2015-02-19,17,0
570293142257311744,neutral,0.7015,,Southwest,.@SouthwestAir she needs a wheelchair at the gate for sure. What options does she have?,2015-02-24 18:44:15+00:00,0,87,15,2015-02-24,18,1
568902192364548097,negative,1.0,Customer Service Issue,US Airways,@USAirways I have never been given a number for elite for usair. Only AA. I waited for 3 hours for an answer and by then my seat was gone.,2015-02-20 22:37:07+00:00,0,138,29,2015-02-20,22,0
569262065988308993,neutral,0.6721,,Southwest,@SouthwestAir How can you get your TSA traveler ID added to your boarding pass? Why would it not be included as TSA precheck? Flying tomorro,2015-02-21 22:27:07+00:00,0,140,25,2015-02-21,22,1
568968393765711874,negative,0.6803,Can't Tell,US Airways,@USAirways transferred 4x pleeeeeeeease help!,2015-02-21 03:00:10+00:00,0,45,5,2015-02-21,3,0
567869191002263553,negative,1.0,Cancelled Flight,Southwest,@SouthwestAir what are the chances you will be Cancelled Flighting all flights in and out of Nashville again?,2015-02-18 02:12:20+00:00,0,109,18,2015-02-18,2,0
569747170741465088,negative,1.0,Customer Service Issue,American,@AmericanAir Why offer automated call back option when agent is available only to call me &amp; have me sit on hold? At 12:30am. #onholdfordays,2015-02-23 06:34:45+00:00,0,143,24,2015-02-23,6,0
568416305101070336,negative,1.0,Late Flight,Delta,@JetBlue is flight 51 on 4/24/15 moved back? When I booked it said we arrive 11:31 but now it says 12:08 😢,2015-02-19 14:26:22+00:00,0,106,22,2015-02-19,14,0
567862754557759488,positive,1.0,,Delta,@JetBlue is definitely my new favorite airline.,2015-02-18 01:46:45+00:00,0,47,7,2015-02-18,1,2
569209352730513409,neutral,1.0,,United,"@united I'm glad 1K means something, lol!",2015-02-21 18:57:39+00:00,0,41,7,2015-02-21,18,1
569936900804505600,neutral,1.0,,Delta,RT “@JetBlue: Our fleet's on fleek. http://t.co/FRAqDPKyga” @hellobrittNEY_,2015-02-23 19:08:40+00:00,0,75,8,2015-02-23,19,1
569707970876936192,neutral,1.0,,United,@united She is travelling from Melbourne (Australia ) to Bogota (Colombia) tomorrow,2015-02-23 03:58:59+00:00,0,83,12,2015-02-23,3,1
569200983173156864,negative,1.0,Lost Luggage,Delta,"@JetBlue yes, We have de baggage claim, I'm so sad for the baggage and how They treat Us 😞 please we need That baggage",2015-02-21 18:24:24+00:00,0,118,24,2015-02-21,18,0
568619425886121985,positive,1.0,,Delta,@JetBlue my flight attendant Angel was awesome. #415 #kudos,2015-02-20 03:53:30+00:00,0,59,9,2015-02-20,3,2
569910765173362688,positive,0.6721,,American,@AmericanAir it's always nice coming home but I wish you'd fly LAX-MAD and keep me away from Iberia 😜✈️ #GoingForGreat,2015-02-23 17:24:49+00:00,0,118,20,2015-02-23,17,2
